,stp,smax,smin,gbrd,dewp,tmax,dmax,tmin,dmin,hmdy,hmax,hmin,wdsp,wdct,gust
0,0.8999999999999773,1.0,0.8999999999999773,0.0,1.6000000000000014,-1.1000000000000014,0.6999999999999993,-0.8999999999999986,1.6999999999999993,5.0,4.0,6.0,-1.1,6.0,0.7000000000000002
1,-0.2000000000000454,0.1000000000000227,0.0,0.0,0.1999999999999993,0.0,0.6999999999999993,0.1999999999999993,0.3999999999999986,-1.0,3.0,2.0,0.8,-13.0,-0.2999999999999998
2,0.0,0.6000000000000227,0.1000000000000227,976.697,-0.200000000000001,0.5,-0.6999999999999993,0.7999999999999972,-1.0,-1.0,-2.0,-1.0,0.7999999999999998,2.0,0.5
3,0.1999999999999318,0.1000000000000227,0.1999999999999318,0.0,-0.3000000000000007,1.5,-0.8000000000000007,2.299999999999997,-0.4000000000000004,-5.0,-6.0,-4.0,0.0,23.0,0.2999999999999998
4,0.0,-0.1000000000000227,-0.6000000000000227,896.4350000000003,-0.4000000000000021,-0.3000000000000007,-0.1000000000000014,-0.8999999999999986,-0.1000000000000014,-2.0,3.0,2.0,1.7000000000000002,36.0,1.2999999999999998
5,-0.3999999999999773,-0.3999999999999773,-0.3999999999999773,-33.524,0.9000000000000004,0.5999999999999996,0.1000000000000005,0.9000000000000004,0.7000000000000002,-1.0,0.0,-1.0,0.4,92.0,-0.2
6,0.0,0.0,0.0,-424.384,0.0,2.9000000000000017,0.0,0.3000000000000007,0.0,0.0,0.0,0.0,1.0000000000000002,-231.0,3.4999999999999987
7,0.1999999999999318,0.4000000000000909,0.1999999999999318,0.0,0.0,0.5,0.0,0.0999999999999978,-0.3999999999999986,0.0,-1.0,-5.0,-0.4000000000000001,-10.0,4.6
8,0.1000000000000227,0.1000000000000227,0.1000000000000227,-602.0,-0.3000000000000007,-2.2,-0.6000000000000014,-1.8000000000000007,0.1000000000000014,7.0,7.0,8.0,1.0,16.0,0.8999999999999995
9,0.0,-0.1000000000000227,-0.099999999999909,710.916,0.0999999999999996,0.9000000000000021,0.5999999999999996,2.8999999999999986,0.1999999999999993,-4.0,-4.0,-1.0,0.0,0.0,0.0
10,-0.5,-0.3999999999999773,-0.5,-943.0,1.5999999999999996,-2.599999999999998,0.4000000000000004,-3.4000000000000017,1.8000000000000007,12.0,16.0,13.0,1.0,34.0,-0.4000000000000004
11,-0.1000000000000227,-0.2000000000000454,-0.8999999999999773,-847.877,1.9000000000000004,-2.8000000000000007,0.5,-5.399999999999999,1.1000000000000014,10.0,11.0,11.0,-1.0999999999999996,52.0,-1.9000000000000004
12,-0.7999999999999545,-0.7000000000000455,-0.4000000000000909,0.0,0.1999999999999993,0.3999999999999986,0.0999999999999978,1.3000000000000007,-0.1999999999999993,-6.0,-6.0,-4.0,0.0,-197.0,-1.1
13,0.1999999999999318,0.3000000000000682,0.2000000000000454,833.0350000000003,0.6000000000000014,-0.1999999999999993,-0.1999999999999993,-1.599999999999998,-0.1000000000000014,3.0,7.0,1.0,-0.7999999999999998,18.0,6.2
14,-0.1000000000000227,0.1000000000000227,-0.1000000000000227,482.8689999999999,0.8000000000000007,0.4000000000000057,-0.7999999999999989,0.1000000000000014,-1.0999999999999996,2.0,-1.0,-2.0,-0.1,61.0,2.0
